happiness,睡不睡,"[333  11 333   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,单影无人相依偎夜越黑,"[   1 1808 3032    1    1 1288    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,梦违背,"[705   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,有谁肯安慰我的世界将被摧毁,"[  12    1 1188    3    2  197  195   37    1    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,或许颓废也是另一种美天灰灰,"[1028    1   14    5  786  324    1    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,会不会,"[ 52 136   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,让我入睡,"[30  3  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,夜越黑,"[   1 1288    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,梦违背,"[705   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,有谁安慰,"[  12  128 1188    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,八度空间(BMG博德曼2002)-,"[   1 1185    1    1    1    1    1    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-半兽人,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,（收起残忍回忆兽化的过程）,"[   1    1 1744  457    1    2 1044    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,让我们半兽人的眼神单纯,"[  30   21    1    2  860 3667    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,（而非贪婪着永恆只对暴力忠诚）,"[   1  105  903    1   34    1  178   60 2746    1    1    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,让我们半兽人的灵魂翻滚,"[  30   21    1    2 2581    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,（停止忿恨永无止尽的战争）,"[   1 1801    1    1    1    2 3529    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,让我们半兽人的灵魂单纯,"[  30   21    1    2 2581 3667    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,（对远古存在的神用谦卑的身份）冷,"[   1   60    1  562    2    1    1    2 2720    1 1118    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,马蹄声让人睡不安稳,"[  1  30  16 333  11   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,我在等灵魂序曲完成,"[   3    7  124 2581    1 1065    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,带领族人写下祈祷文（哼哼哼哈兮）,"[  1   1   1   1   1 549 800   1   1   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,那城镇无谓的在牺牲,"[  58    1    1    2    7 2386    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,战火焚祭坛开始下沈,"[  1   1   1 141 123   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
anger,我在等觉悟后的族人,"[  3   7 124   1 142   2   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,往南方大地重新开垦,"[   1 3147 2925    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,读者：呀，小姐请问一下有没有有卖半岛铁盒？店员：有呀。只要你转第二台架上就有啊。读者：,"[4828    1  163    1 1117 1235  146  425   12  701    1    1   13    1    1
   12  163    1  385    6  700    1    1   10   12    9    1 4828    1    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,怎么这样子雨还没停你就撑伞要走,"[  81   24  444 2634   25   53 1549    6   10    1   26  137    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,已经习惯不去阻止你过好一阵子你就会回来,"[ 122  818 2033 3391    6   92   18    1    6   10   52  294    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,印象中的爱情好像顶不住那时间,"[3016  103    2  634  510    1   58  203    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,为什么这样子你看着我说你已经决定,"[158  24 444   6 183   3  22   6 122 825   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,我拉不住你他的手应该比我更暖,"[   3  739 1773    6   28    2  685  204  182    3   94 3454    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,铁盒的序变成了日记变成了空气演化成回忆,"[   1    2    1  394    4    1  394    4 1316    1  457    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,暗号,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
anger,连上彼此的讯号才有个依靠,"[ 217   49 1906    2    1  104   12   70 2972    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,有太多人太多事夹在我们之间咆哮,"[  12    1    1 4231    7   21 1460 1285    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,杂讯太多讯号弱就连风吹都要干扰,"[  1  71  54   1   1  10 217   1   8  26   1   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,可是你不想一直走在黑暗地下道,"[ 193    6  220  108  137    7 1543    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,想吹风想自由想要一起手牵手,"[  36    1   36 1191  564  125    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,去看海绕世界流浪＃我害怕你心碎没人帮你擦眼泪,"[  27    1  197 4011    1    3 1884    6 2228 1183  361    6  919  716    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,别管那是非只要我们感觉对,"[  1  58   1 385  21  96  60   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,我害怕你心碎没人帮你擦眼泪,"[   3 1884    6 2228 1183  361    6  919  716    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,龙拳,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,我把天地拆封将长江水掏空,"[   3   48 3815    1  195 3133 1223    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,人在古老河床蜕变中＊我右拳打开了天化身为龙,"[ 16   7   1   1   1 103   1   3   1 781   4 388   1   1   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,把山河重新移动填平裂缝,"[  48    1 2925 1217    1    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,将东方的日出调整了时空,"[ 195 1967    2    1    1    4    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,回到洪荒去支配去操纵,"[652   1  27   1  27   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,我右拳打开了天化身为龙,"[  3   1 781   4 388   1   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,那大地心脏汹涌不安跳动,"[  58 3147    1    1    1    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,全世界的表情只剩下一种,"[ 938    2  623  178 1488  324    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,等待英雄我就是那条龙,"[ 606 1537    3   43 4960    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,火车叨位去,"[3252    1   27    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,按怎你走那个当时没留半张批纸加字,"[1622 2036    6  137  160  603    1    1    1    1    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,过去像溪边ㄟ田蝇拢是逗阵飞ㄟ日子,"[300 166   1   1   1   1   5   1 955   1 293   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,这时我想离水ㄟ鱼放枺记剩最后一口气,"[  1   1   1   1   1   1   1 169   1   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,放枺记过去你迷人ㄟ气质,"[ 597    1    1  300    6 2495    1 1476    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,拢是笑容酸甘呀甜返去故事到这为止＃你那ㄟ全然拢没消息我亲像一只蜂找没蜜,"[   1    5 1195    1  163 2804    1  799   31   24 3553    1    6   58    1
    1    1   53 1047    1  166 1095    1  186    1    0    0    0    0    0]"
disgust,将过去一张一张ㄟ撕这日历马撕到何时才有你ㄟ字,"[ 195  300  429  429    1    1   24    1 1969    1   31 2667  104   12    6
    1  944    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,你那全然拢没消息像往南ㄟ燕子断翅,"[   6   58    1    1   53 1047  166    1    1    1 4000    1    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,不曾搁返来巢看历边为啥咪铁支路直直火车叨位去,"[4293    1    1    1   38    1 1335    1    1    1    1 3252    1   27    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,分裂,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
sadness,爷爷泡的茶,"[1791 1077    2 3223    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,查什么字眼形容一件事很遥远,"[3253   46    1 2595  676  213   15 1804    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,天边是否在海角对面,"[  1 695   7   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
anger,知道九岁才知道浪费时间,"[ 67   1 104  67   1   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,这茶桌樟木的横切面年轮有二十三圈,"[  24    1    1    2    1    1   12    1 2639    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,镜头的另一边跳接我成熟的脸,"[1128    2    1    1    3 1417    2  521    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,经过这些年爷爷的手茧,"[1245  159  135 1791    2    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,泡在水里会有茶色蔓延＃爷爷泡的茶有一种味道叫做家（没法挑剔它口感味觉还不差）,"[1077    7    1   12    1    1    1 1791 1077    2 3223   12  324  442 2039
  334    1 1816    1  191 2270    1   25    1    1    0    0    0    0    0]"
disgust,陆羽泡的茶听说名和利都不拿（他牵着一匹瘦马走天涯）,"[   1 1077    2 3223 2242    1    8   11  225    1   28 1823   34    1    1
  137 2730    1    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,爷爷泡的茶有一种味道叫做家（他满头白发喝茶时不准说话）,"[1791 1077    2 3223   12  324  442 2039  334    1   28    1    1  144    1
  472    1    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,陆羽泡的茶像幅泼墨的山水画（唐朝千年的风沙现在还在刮）啦啦~,"[   1 1077    2 3223  166    1    1    2    1    1    1    1    2    1   57
   25    7    1    1   91   91    1    0    0    0    0    0    0    0    0]"
happiness,啦啦啦啦啦~,"[91 91 91 91 91  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,啦啦~,"[91 91  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,啦啦~,"[91 91  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
happiness,啦啦啦啦啦~,"[91 91 91 91 91  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,啦啦~,"[91 91  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,啦啦~,"[91 91  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
happiness,啦啦啦啦啦~,"[91 91 91 91 91  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,啦啦~,"[91 91  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,啦啦~,"[91 91  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
happiness,啦啦啦啦啦~,"[91 91 91 91 91  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,回到过去,"[652 300   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,羞怯的脸带有一点稚气,"[  1   2 521   1 307   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,想看你的看的世界想在你梦的画面,"[  36   38    6    2   38    2  197   36    7    6  705    2 1329    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
