Id,Emoticon
296030,18 3 1
296031,15 13 17
296032,23 28 19
296033,15 9 39
296034,23 28 26
296035,31 35 26
296036,33 11 4
296037,7 12 16
296038,35 31 36
296039,35 4 30
296040,15 20 4
296041,16 25 15
296042,3 28 31
296043,6 30 7
296044,16 30 0
296045,36 16 5
296046,23 18 32
296047,8 24 13
296048,34 16 3
296049,23 24 39
296050,13 35 31
296051,20 32 23
296052,21 33 18
296053,35 2 28
296054,38 32 25
296055,23 5 38
296056,23 37 11
296057,2 11 8
296058,9 36 34
296059,24 26 1
296060,19 38 27
296061,39 21 28
296062,31 22 29
296063,38 14 0
296064,17 26 33
296065,19 7 12
296066,34 20 38
296067,16 26 19
296068,4 11 15
296069,36 32 30
296070,29 3 27
296071,18 15 5
296072,21 7 15
296073,13 19 25
296074,4 29 6
296075,32 12 9
296076,39 10 29
296077,18 16 36
296078,1 13 24
296079,20 33 21
296080,31 17 1
296081,1 31 24
296082,32 21 2
296083,33 4 21
296084,28 8 20
296085,13 7 19
296086,32 38 28
296087,19 24 27
296088,32 3 18
296089,31 4 30
296090,31 27 26
296091,38 30 25
296092,33 20 7
296093,22 37 3
296094,4 28 38
296095,5 3 6
296096,39 31 25
296097,4 26 29
296098,4 34 31
296099,20 24 22
296100,9 18 15
296101,17 11 22
296102,14 1 34
296103,20 11 37
296104,30 32 28
296105,9 21 13
296106,32 34 2
296107,29 31 25
296108,33 2 20
296109,28 38 10
296110,39 19 38
296111,13 37 2
296112,36 2 24
296113,24 35 16
296114,13 14 9
296115,15 1 18
296116,13 16 14
296117,6 11 23
296118,22 17 39
296119,21 12 24
296120,15 37 7
296121,19 18 4
296122,30 35 4
296123,32 1 35
296124,31 22 34
296125,20 6 12
296126,1 38 2
296127,18 31 8
296128,6 0 39
296129,6 34 27
296130,10 22 14
296131,33 34 7
296132,38 19 20
296133,34 36 3
296134,37 27 16
296135,23 7 0
296136,10 37 25
296137,3 22 8
296138,22 32 2
296139,28 31 7
296140,29 10 34
296141,23 20 32
296142,14 33 9
296143,34 0 39
296144,8 37 14
296145,19 10 32
296146,17 4 22
296147,13 19 37
296148,1 4 26
296149,39 21 34
296150,29 11 24
296151,23 27 4
296152,12 37 39
296153,21 20 24
296154,30 9 21
296155,4 32 27
296156,7 33 26
296157,37 14 20
296158,30 35 31
296159,24 31 30
296160,27 16 3
296161,38 18 20
296162,28 35 17
296163,31 27 38
296164,2 20 16
296165,39 14 13
296166,13 23 36
296167,5 1 18
296168,37 1 27
296169,13 15 32
296170,28 2 17
296171,15 30 10
296172,3 12 9
296173,5 13 0
296174,24 34 20
296175,30 29 9
296176,35 25 17
296177,11 29 39
296178,29 25 33
296179,4 21 6
296180,27 18 13
296181,31 38 15
296182,26 11 27
296183,23 19 27
296184,2 7 18
296185,10 36 34
296186,18 39 6
296187,22 13 12
296188,6 14 33
296189,38 34 4
296190,4 20 2
296191,22 21 23
296192,35 4 36
296193,3 35 1
296194,5 13 15
296195,13 24 38
296196,26 33 34
296197,36 23 11
296198,8 15 4
296199,9 28 13
296200,24 0 5
296201,28 11 9
296202,32 1 0
296203,15 22 31
296204,19 6 18
296205,7 1 11
296206,25 33 1
296207,16 11 1
296208,3 7 0
296209,18 37 24
296210,37 2 32
296211,39 4 27
296212,38 20 25
296213,38 30 22
296214,39 17 35
296215,14 19 12
296216,36 31 22
296217,27 1 17
296218,7 22 5
296219,39 24 19
296220,15 38 2
296221,16 29 10
296222,8 23 14
296223,31 35 20
296224,31 12 21
296225,9 39 11
296226,3 24 35
296227,35 7 9
296228,23 22 7
296229,30 8 15
296230,24 20 23
296231,37 7 18
296232,16 10 29
296233,11 17 1
296234,7 18 13
296235,32 5 9
296236,26 37 13
296237,39 38 7
296238,31 28 2
296239,38 34 0
296240,34 14 17
296241,16 0 34
296242,0 20 18
296243,2 14 38
296244,28 16 13
296245,16 5 9
296246,15 20 14
296247,20 35 19
296248,17 38 34
296249,34 24 36
296250,31 29 19
296251,14 13 8
296252,22 23 34
296253,25 13 1
296254,0 23 8
296255,38 36 18
296256,9 16 33
296257,8 30 6
296258,16 38 6
296259,35 5 29
296260,3 0 22
296261,27 13 35
296262,2 7 30
296263,35 32 14
296264,17 37 3
296265,15 30 7
296266,2 14 0
296267,1 25 10
296268,17 35 18
296269,16 38 18
296270,9 2 34
296271,12 16 20
296272,31 36 7
296273,31 22 4
296274,31 2 39
296275,34 0 19
296276,10 3 29
296277,25 4 38
296278,16 5 32
296279,15 8 32
296280,29 36 10
296281,20 34 9
296282,29 9 34
296283,1 10 5
296284,18 34 1
296285,24 22 29
296286,35 22 13
296287,17 32 0
296288,29 32 28
296289,10 18 15
296290,13 11 24
296291,5 4 9
296292,8 19 4
296293,1 18 25
296294,34 6 22
296295,13 24 0
296296,37 33 5
296297,17 39 25
296298,26 37 0
296299,5 23 13
296300,34 27 13
296301,21 12 6
296302,1 24 16
296303,0 4 7
296304,34 25 14
296305,34 15 18
296306,26 11 28
296307,35 29 9
296308,25 18 11
296309,9 25 27
296310,25 15 19
296311,19 14 32
296312,27 22 2
296313,34 35 32
296314,38 29 7
296315,6 36 22
296316,23 1 30
296317,15 12 26
296318,19 25 28
296319,16 5 21
296320,6 25 15
296321,15 25 37
296322,18 20 6
296323,17 34 35
296324,1 6 12
296325,23 2 36
296326,4 15 13
296327,19 3 39
296328,23 27 1
296329,14 36 27
296330,17 28 1
296331,25 2 18
296332,24 36 39
296333,24 12 19
296334,23 33 2
296335,0 13 6
296336,10 27 8
296337,23 9 17
296338,30 23 33
296339,31 3 9
296340,7 35 2
296341,32 24 0
296342,34 20 27
296343,1 34 28
296344,27 35 4
296345,25 16 32
296346,13 3 6
296347,5 12 3
296348,20 4 0
296349,20 22 17
296350,8 12 1
296351,35 22 32
296352,4 5 10
296353,27 3 29
296354,32 39 4
296355,3 12 26
296356,18 29 30
296357,19 6 17
296358,28 31 16
296359,17 19 15
296360,27 32 15
296361,9 27 21
296362,22 11 25
296363,25 18 36
296364,15 2 19
296365,16 4 36
296366,32 2 7
296367,30 12 35
296368,35 39 37
296369,3 10 4
296370,34 22 0
296371,20 0 14
296372,12 28 2
296373,7 10 23
296374,38 36 22
296375,3 8 6
296376,22 8 30
296377,27 8 20
296378,28 14 23
296379,7 37 6
296380,5 19 34
296381,0 16 35
296382,33 15 7
296383,22 9 16
296384,14 7 30
296385,34 31 14
296386,17 35 34
296387,34 5 27
296388,32 17 26
296389,19 13 25
296390,18 21 14
296391,2 6 23
296392,3 5 2
296393,39 12 15
296394,27 7 33
296395,13 6 24
296396,8 7 31
296397,27 8 29
296398,15 6 10
296399,0 1 3
296400,0 33 20
296401,25 2 24
296402,8 12 15
296403,21 11 4
296404,5 21 30
296405,2 24 20
296406,16 17 18
296407,35 17 15
296408,16 10 39
296409,2 36 38
296410,29 17 24
296411,5 0 14
296412,16 2 9
296413,25 14 19
296414,7 27 20
296415,30 8 26
296416,16 33 35
296417,11 28 13
296418,19 2 32
296419,30 37 4
296420,3 16 18
296421,15 8 28
296422,11 28 7
296423,35 23 10
296424,10 21 25
296425,16 23 6
296426,19 10 29
296427,27 33 9
296428,39 3 17
296429,2 31 12
296430,30 34 24
296431,21 34 38
296432,21 8 36
296433,30 37 33
296434,4 19 18
296435,34 24 22
296436,30 29 7
296437,0 3 10
296438,22 32 39
296439,19 8 34
296440,7 4 16
296441,2 6 35
296442,13 10 3
296443,23 15 28
296444,13 23 2
296445,39 32 27
296446,9 4 34
296447,35 37 22
296448,39 38 34
296449,19 3 4
296450,24 12 17
296451,34 13 10
296452,38 0 2
296453,22 14 32
296454,27 4 3
296455,6 10 39
296456,12 27 28
296457,28 0 10
296458,23 37 22
296459,38 31 36
296460,0 11 26
296461,18 37 10
296462,23 16 34
296463,14 31 33
296464,0 5 33
296465,24 37 12
296466,19 7 12
296467,33 23 29
296468,2 1 22
296469,5 15 0
296470,34 8 17
296471,22 26 16
296472,36 10 21
296473,16 24 27
296474,36 34 27
296475,22 15 18
296476,32 3 1
296477,14 5 23
296478,30 2 22
296479,21 29 32
296480,21 4 35
296481,31 37 12
296482,37 38 30
296483,34 8 27
296484,3 32 30
296485,5 28 21
296486,12 8 36
296487,37 12 26
296488,25 4 33
296489,37 10 16
296490,36 25 17
296491,37 38 34
296492,21 36 31
296493,28 33 37
296494,21 15 11
296495,29 39 12
296496,6 26 25
296497,21 24 38
296498,26 14 25
296499,36 7 25
296500,13 6 1
296501,36 28 32
296502,37 6 5
296503,10 0 7
296504,6 4 15
296505,18 12 35
296506,25 1 36
296507,37 33 19
296508,20 8 24
296509,11 39 0
296510,1 28 18
296511,19 24 26
296512,6 15 33
296513,27 13 16
296514,19 29 26
296515,13 22 20
296516,13 38 27
296517,25 21 13
296518,28 1 37
296519,37 7 3
296520,33 37 22
296521,35 12 22
296522,25 35 6
296523,5 21 23
296524,32 37 12
296525,18 0 9
296526,36 12 27
296527,1 32 26
296528,24 22 15
296529,14 16 38
296530,30 0 18
296531,24 0 22
296532,1 11 21
296533,13 15 28
296534,35 30 20
296535,10 3 9
296536,20 37 38
296537,34 28 13
296538,4 22 25
296539,8 16 6
296540,4 3 26
296541,38 17 32
296542,6 2 11
296543,15 12 37
296544,32 16 34
296545,6 3 5
296546,34 33 5
296547,37 10 2
296548,17 22 10
296549,2 8 38
296550,17 36 28
296551,21 12 28
296552,17 1 11
296553,12 4 20
296554,6 4 5
296555,20 13 19
296556,16 26 13
296557,14 12 34
296558,26 3 6
296559,15 27 4
296560,22 25 34
296561,38 1 29
296562,4 31 14
296563,29 18 15
296564,8 20 33
296565,15 37 33
296566,28 29 36
296567,27 30 26
296568,11 32 28
296569,34 37 24
296570,4 26 8
296571,21 39 9
296572,21 13 9
296573,31 10 11
296574,12 18 25
296575,7 5 18
296576,8 36 32
296577,34 37 13
296578,28 39 0
296579,19 21 4
296580,18 36 32
296581,6 14 7
296582,33 8 10
296583,33 35 6
296584,36 17 1
296585,30 5 24
296586,12 17 16
296587,0 23 35
296588,27 16 0
296589,33 35 3
296590,24 26 0
296591,26 23 34
296592,36 21 27
296593,19 38 27
296594,29 12 20
296595,32 8 7
296596,14 17 13
296597,1 8 4
296598,38 1 20
296599,0 35 22
296600,3 38 34
296601,17 21 16
296602,18 22 6
296603,32 38 17
296604,23 20 36
296605,26 39 0
296606,27 21 5
296607,20 35 3
296608,30 32 21
296609,18 4 5
296610,10 25 26
296611,0 8 37
296612,32 3 2
296613,7 25 6
296614,21 26 8
296615,5 36 34
296616,32 34 8
296617,16 32 13
296618,29 28 9
296619,16 33 5
296620,3 6 31
296621,1 10 9
296622,34 16 36
296623,17 35 19
296624,2 7 37
296625,32 5 1
296626,10 5 33
296627,11 5 21
296628,11 23 30
296629,22 21 15
296630,36 17 8
296631,24 26 3
296632,23 16 33
296633,11 17 32
296634,0 16 29
296635,22 5 15
296636,37 18 17
296637,7 37 16
296638,14 34 18
296639,18 22 33
296640,19 0 2
296641,20 24 37
296642,31 0 6
296643,12 8 18
296644,18 4 16
296645,0 33 30
296646,34 20 9
296647,13 32 28
296648,28 33 12
296649,12 22 14
296650,15 27 8
296651,27 9 0
296652,22 37 32
296653,3 32 21
296654,8 21 16
296655,27 1 24
296656,33 34 29
296657,4 13 31
296658,20 4 8
296659,27 9 38
296660,7 15 38
296661,3 31 29
296662,8 31 18
296663,30 32 13
296664,0 30 37
296665,22 37 34
296666,6 8 16
296667,0 14 10
296668,14 5 39
296669,21 8 32
296670,15 0 23
296671,9 6 7
296672,6 24 16
296673,6 25 35
296674,17 20 14
296675,21 15 13
296676,9 33 24
296677,25 5 2
296678,16 22 9
296679,5 38 6
296680,17 14 34
296681,39 24 34
296682,38 8 6
296683,22 7 11
296684,1 22 32
296685,38 29 22
296686,16 10 22
296687,11 30 24
296688,22 27 11
296689,11 31 33
296690,35 38 3
296691,39 24 1
296692,2 20 32
296693,17 36 21
296694,18 22 34
296695,15 4 31
296696,36 18 1
296697,19 23 5
296698,4 31 20
296699,18 3 6
296700,9 16 7
296701,39 30 0
296702,39 6 9
296703,11 24 31
296704,15 6 36
296705,32 35 19
296706,3 21 32
296707,17 12 6
296708,33 1 13
296709,39 15 23
296710,17 2 9
296711,34 8 19
296712,18 29 21
296713,1 36 9
296714,38 19 0
296715,13 38 11
296716,35 23 3
296717,17 18 31
296718,26 36 6
296719,21 34 6
296720,16 18 32
296721,9 34 22
296722,9 4 19
296723,11 1 7
296724,5 39 17
296725,30 16 11
296726,36 5 38
296727,18 39 14
296728,16 13 38
296729,17 20 0
296730,21 3 16
296731,23 38 12
296732,7 32 37
296733,9 5 14
296734,37 26 28
296735,13 22 12
296736,20 13 28
296737,21 33 23
296738,3 32 18
296739,19 34 10
296740,18 19 30
296741,11 3 7
296742,30 18 4
296743,20 24 3
296744,28 35 0
296745,11 39 13
296746,36 21 7
296747,30 23 8
296748,13 9 35
296749,13 7 11
296750,39 11 12
296751,14 13 5
296752,37 18 8
296753,32 19 0
296754,1 21 22
296755,36 5 1
296756,5 14 20
296757,4 27 10
296758,20 36 11
296759,0 16 25
296760,30 14 35
296761,35 29 0
296762,0 18 16
296763,25 21 32
296764,31 33 20
296765,37 24 30
296766,6 28 33
296767,18 12 36
296768,17 6 18
296769,7 6 32
296770,37 6 2
296771,28 5 19
296772,20 2 14
296773,25 17 5
296774,24 5 18
296775,25 35 10
296776,18 30 31
296777,1 20 39
296778,20 19 10
296779,16 26 1
296780,21 13 4
296781,15 20 4
296782,0 13 25
296783,20 7 8
296784,32 20 3
296785,17 13 36
296786,19 36 10
296787,35 8 18
296788,12 36 16
296789,35 31 39
296790,35 23 2
296791,0 9 38
296792,5 13 12
296793,23 33 2
296794,32 17 37
296795,15 7 9
296796,9 27 31
296797,21 27 30
296798,21 29 7
296799,21 39 31
296800,18 27 38
296801,2 31 8
296802,25 26 19
296803,7 35 31
296804,20 30 38
296805,24 35 27
296806,8 21 12
296807,34 19 14
296808,36 13 26
296809,19 6 33
296810,31 6 39
296811,15 14 9
296812,11 32 33
296813,21 13 9
296814,17 9 15
296815,0 15 26
296816,5 19 1
296817,37 23 21
296818,14 13 38
296819,15 23 0
296820,25 11 16
296821,1 4 28
296822,14 33 27
296823,7 8 39
296824,6 3 12
296825,17 10 29
296826,0 25 35
296827,11 14 32
296828,13 19 16
296829,0 25 7
296830,37 18 29
296831,22 4 19
296832,11 27 37
296833,1 35 33
296834,35 27 15
296835,13 20 11
296836,23 18 11
296837,4 7 15
296838,30 20 3
296839,26 32 39
296840,33 5 31
296841,13 36 20
296842,23 29 7
296843,28 20 17
296844,14 12 31
296845,15 17 10
296846,1 6 39
296847,6 1 22
296848,37 30 10
296849,34 28 14
296850,9 3 13
296851,1 25 30
296852,37 16 36
296853,38 13 21
296854,12 28 10
296855,34 28 0
296856,5 26 19
296857,8 32 35
296858,10 5 20
296859,38 33 20
296860,25 8 38
296861,9 32 20
296862,37 39 35
296863,4 31 17
296864,5 32 1
296865,12 27 11
296866,26 36 17
296867,0 16 11
296868,6 8 3
296869,18 34 5
296870,30 3 27
296871,20 14 11
296872,16 37 14
296873,10 15 33
296874,36 22 8
296875,36 34 6
296876,32 29 16
296877,35 6 18
296878,11 20 7
296879,22 37 9
296880,23 34 31
296881,11 31 8
296882,6 38 11
296883,37 4 7
296884,10 25 39
296885,10 0 19
296886,17 23 18
296887,15 39 17
296888,38 4 36
296889,29 33 31
296890,1 32 20
296891,7 1 29
296892,10 1 26
296893,26 33 28
296894,3 15 26
296895,17 38 32
296896,26 2 9
296897,26 23 5
296898,13 21 19
296899,5 16 8
296900,21 33 29
296901,32 15 35
296902,22 2 18
296903,1 9 2
296904,12 36 8
296905,25 33 31
296906,19 32 39
296907,28 23 6
296908,6 38 9
296909,39 23 11
296910,1 8 10
296911,10 4 16
296912,30 19 13
296913,5 21 14
296914,23 18 38
296915,3 13 16
296916,14 21 3
296917,17 15 32
296918,10 7 12
296919,35 31 9
296920,17 38 31
296921,1 37 13
296922,0 34 19
296923,7 11 10
296924,25 27 18
296925,1 14 0
296926,2 36 4
296927,25 21 14
296928,36 16 22
296929,27 9 37
296930,28 33 7
296931,33 39 9
296932,17 24 25
296933,38 33 18
296934,28 11 13
296935,13 33 0
296936,30 5 2
296937,7 21 2
296938,36 30 26
296939,14 4 10
296940,27 38 31
296941,33 28 24
296942,33 16 35
296943,2 21 19
296944,17 39 15
296945,31 16 39
296946,21 28 33
296947,28 39 24
296948,32 26 34
296949,0 34 11
296950,9 30 26
296951,9 37 1
296952,26 1 25
296953,13 14 38
296954,11 0 29
296955,21 29 27
296956,14 17 4
296957,7 12 28
296958,35 18 30
296959,31 29 34
296960,33 13 28
296961,29 30 1
296962,37 10 26
296963,8 6 27
296964,37 10 22
296965,13 11 1
296966,24 6 37
296967,27 36 31
296968,4 29 22
296969,7 1 37
296970,37 11 16
296971,23 19 39
296972,17 31 4
296973,5 18 11
296974,27 31 1
296975,16 31 35
296976,22 16 4
296977,20 34 16
296978,3 31 35
296979,7 35 37
296980,25 24 1
296981,21 5 29
296982,25 18 4
296983,1 12 9
296984,8 19 10
296985,38 25 4
296986,14 20 21
296987,12 36 5
296988,20 27 33
296989,10 14 29
296990,15 28 2
296991,5 36 31
296992,7 17 28
296993,29 4 27
296994,11 33 35
296995,10 0 22
296996,22 26 39
296997,39 14 23
296998,14 13 35
296999,34 21 14
297000,6 25 24
297001,1 23 31
297002,10 0 20
297003,13 30 15
297004,4 0 25
297005,6 35 1
297006,9 24 25
297007,12 34 39
297008,9 22 3
297009,39 7 14
297010,14 23 22
297011,13 14 28
297012,28 30 29
297013,38 11 7
297014,32 28 22
297015,4 17 38
297016,22 15 38
297017,28 6 31
297018,22 27 31
297019,0 34 19
297020,38 6 22
297021,22 14 11
297022,29 0 31
297023,35 34 20
297024,5 13 23
297025,17 11 8
297026,30 10 4
297027,19 8 9
297028,1 25 15
297029,38 11 0
297030,16 27 12
297031,12 9 5
297032,13 29 21
297033,0 9 1
297034,7 18 20
297035,12 8 25
297036,17 15 8
297037,37 13 7
297038,3 9 11
297039,11 33 0
297040,0 39 6
297041,36 3 1
297042,7 0 21
297043,31 38 33
297044,6 33 28
297045,2 7 29
297046,11 26 27
297047,39 3 11
297048,17 23 34
297049,3 37 1
297050,31 15 3
297051,27 35 11
297052,22 7 11
297053,31 33 4
297054,27 35 5
297055,26 14 10
297056,11 27 13
297057,5 14 39
297058,16 5 3
297059,15 31 1
297060,5 23 25
297061,22 29 9
297062,4 2 0
297063,35 18 20
297064,28 7 4
297065,24 36 16
297066,39 4 36
297067,38 10 30
297068,35 10 2
297069,35 11 34
297070,2 10 12
297071,3 21 18
297072,15 10 36
297073,20 3 8
297074,38 36 12
297075,29 38 9
297076,15 14 27
297077,4 5 36
297078,32 7 6
297079,9 10 0
297080,3 17 21
297081,10 28 26
297082,2 34 24
297083,11 34 13
297084,5 7 34
297085,9 30 36
297086,5 7 13
297087,5 38 35
297088,19 39 1
297089,29 36 27
297090,28 16 0
297091,19 30 14
297092,8 11 17
297093,27 29 28
297094,1 23 25
297095,35 18 29
297096,33 26 16
297097,14 39 4
297098,3 13 23
297099,25 31 8
297100,39 37 34
297101,34 28 39
297102,20 30 38
297103,27 17 12
297104,35 2 4
297105,34 1 38
297106,26 24 29
297107,5 30 19
297108,36 19 23
297109,6 8 0
297110,27 25 20
297111,35 6 19
297112,33 21 10
297113,12 0 14
297114,36 31 0
297115,21 24 33
297116,14 36 37
297117,6 34 22
297118,4 0 18
297119,7 5 6
297120,26 9 29
297121,13 27 17
297122,35 39 18
297123,20 6 28
297124,38 11 5
297125,6 11 22
297126,14 30 11
297127,28 34 1
297128,16 26 20
297129,6 5 10
297130,3 25 8
297131,38 8 3
297132,17 21 38
297133,6 33 31
297134,0 27 34
297135,23 20 21
297136,15 5 10
297137,37 25 32
297138,24 19 0
297139,12 18 14
297140,35 23 14
297141,28 17 36
297142,28 7 35
297143,17 36 0
297144,16 34 38
297145,31 37 3
297146,15 1 9
297147,21 28 36
297148,11 2 12
297149,9 3 17
297150,3 8 24
297151,23 31 32
297152,5 27 11
297153,36 32 7
297154,11 12 36
297155,15 36 33
297156,2 29 33
297157,23 3 36
297158,31 12 11
297159,20 27 11
297160,38 31 32
297161,39 35 14
297162,21 23 31
297163,15 33 16
297164,13 28 18
297165,30 36 11
297166,16 24 7
297167,22 34 32
297168,9 18 31
297169,21 0 37
297170,35 31 29
297171,34 15 2
297172,6 37 26
297173,8 1 17
297174,0 33 16
297175,2 32 11
297176,13 10 22
297177,23 7 10
297178,1 15 12
297179,18 14 1
297180,38 2 3
297181,9 23 28
297182,37 1 8
297183,37 21 36
297184,23 7 9
297185,9 38 29
297186,2 27 26
297187,12 11 18
297188,36 32 0
297189,10 25 11
297190,0 24 35
297191,3 22 9
297192,11 5 36
297193,10 0 24
297194,35 39 5
297195,26 25 0
297196,18 39 34
297197,39 12 33
297198,28 6 36
297199,29 0 31
297200,35 33 12
297201,35 28 14
297202,29 15 12
297203,26 5 37
297204,24 35 33
297205,0 27 15
297206,26 1 22
297207,38 33 13
297208,23 0 3
297209,29 15 31
297210,0 19 15
297211,29 7 17
297212,36 11 17
297213,25 29 6
297214,1 26 2
297215,27 22 1
297216,31 8 17
297217,27 8 30
297218,22 34 15
297219,37 32 20
297220,36 17 33
297221,12 9 19
297222,12 32 14
297223,0 21 31
297224,35 14 19
297225,0 32 26
297226,31 37 6
297227,7 20 36
297228,18 22 35
297229,38 24 5
297230,14 26 11
297231,15 22 5
297232,5 2 16
297233,17 20 12
297234,4 26 22
297235,14 0 34
297236,15 14 19
297237,32 4 3
297238,25 10 9
297239,23 1 18
297240,21 11 32
297241,35 4 10
297242,12 33 39
297243,34 11 13
297244,15 24 14
297245,2 33 30
297246,23 28 14
297247,29 20 39
297248,35 9 22
297249,11 39 32
297250,11 1 29
297251,11 1 30
297252,20 28 29
297253,16 32 0
297254,8 24 39
297255,36 15 9
297256,24 25 36
297257,10 14 26
297258,27 25 21
297259,16 38 36
297260,2 1 13
297261,28 0 4
297262,24 25 23
297263,37 9 12
297264,39 9 5
297265,9 17 4
297266,27 13 32
297267,10 14 16
297268,12 5 37
297269,11 4 25
297270,32 2 38
297271,10 33 4
297272,29 34 32
297273,2 17 15
297274,29 16 18
297275,8 5 26
297276,11 27 3
297277,7 11 39
297278,24 6 10
297279,24 28 16
297280,29 31 10
297281,27 26 10
297282,20 16 3
297283,1 31 23
297284,2 39 24
297285,38 35 32
297286,37 2 4
297287,3 38 11
297288,32 18 19
297289,4 0 2
297290,31 1 14
297291,33 35 23
297292,26 29 0
297293,6 35 26
297294,37 8 2
297295,28 2 9
297296,38 0 24
297297,6 2 15
297298,12 18 33
297299,6 31 22
297300,27 22 29
297301,21 24 20
297302,1 15 5
297303,7 9 21
297304,2 35 3
297305,12 13 33
297306,8 1 22
297307,32 12 29
297308,11 17 0
297309,19 23 7
297310,9 18 17
297311,3 31 0
297312,2 27 8
297313,39 31 30
297314,17 37 32
297315,23 24 26
297316,25 13 7
297317,37 27 17
297318,7 19 20
297319,15 5 12
297320,27 33 14
297321,11 22 15
297322,5 15 16
297323,28 36 30
297324,7 21 37
297325,30 14 32
297326,5 23 20
297327,2 35 5
297328,28 21 0
297329,26 37 4
297330,0 37 9
297331,25 22 35
297332,27 24 17
297333,5 19 23
297334,37 33 35
297335,15 38 20
297336,24 1 4
297337,11 34 18
297338,32 16 0
297339,17 31 23
297340,13 18 24
297341,34 37 0
297342,26 10 17
297343,23 17 34
297344,7 27 37
297345,38 14 25
297346,12 25 8
297347,6 2 13
297348,7 16 13
297349,21 17 38
297350,2 38 39
297351,5 6 9
297352,1 25 31
297353,30 35 5
297354,11 21 12
297355,39 10 30
297356,8 15 33
297357,25 39 35
297358,1 3 33
297359,10 0 2
297360,2 10 33
297361,26 6 0
297362,36 30 34
297363,26 34 29
297364,26 14 27
297365,23 12 5
297366,12 28 29
297367,26 1 32
297368,1 34 39
297369,12 16 36
297370,24 8 35
297371,28 5 22
297372,27 16 4
297373,33 9 14
297374,22 12 32
297375,36 21 15
297376,3 14 38
297377,16 15 14
297378,33 23 3
297379,22 4 30
297380,35 3 23
297381,11 16 26
297382,20 28 37
297383,21 2 0
297384,0 32 23
297385,10 8 19
297386,33 24 26
297387,7 3 23
297388,20 23 21
297389,16 34 32
297390,39 28 25
297391,39 14 22
297392,6 22 20
297393,7 30 38
297394,34 2 22
297395,9 27 35
297396,10 33 12
297397,10 36 26
297398,7 10 29
297399,10 34 8
297400,7 31 32
297401,6 17 22
297402,22 2 32
297403,27 1 12
297404,28 3 30
297405,19 4 20
297406,9 16 2
297407,10 11 22
297408,16 19 12
297409,25 31 20
297410,3 6 26
297411,35 4 27
297412,7 10 15
297413,28 16 11
297414,21 8 13
297415,23 31 34
297416,24 10 2
297417,27 19 23
297418,22 26 2
297419,25 13 10
297420,3 29 21
297421,7 20 2
297422,4 19 38
297423,8 15 35
297424,17 25 7
297425,11 24 3
297426,37 7 14
