emotion,lyrics,anger,disgust,fear,happiness,like,sadness,surprise
anger,跟夜风一样的声音心碎的很好听,0.864733,0.114084,2.44023e-10,1.1892e-06,0.00258381,0.018598,1.92042e-13
like,手在键盘敲很轻我给的思念很小心妳埋葬的地方叫幽冥,0.0112568,0.0218747,6.95385e-09,0.000405087,0.966165,0.000298542,6.16491e-09
like,为妳弹奏萧邦的夜曲纪念我死去的爱情,0.00259312,0.364751,9.33999e-09,0.0743617,0.527451,0.0308433,4.60662e-08
like,而我为妳隐姓埋名在月光下弹琴,0.000159019,0.207216,1.49699e-08,0.00011344,0.790369,0.00214207,8.52125e-09
like,对妳心跳的感应还是如此温热亲近怀念妳那鲜红的唇印,0.117664,0.0159533,1.00686e-08,0.000505936,0.85982,0.00605685,1.41029e-08
like,那些断翅的蜻蜓散落在这森林而我的眼睛没有丝毫同情,0.0608873,0.0108815,5.4239e-08,0.00223615,0.91784,0.00815456,9.58387e-09
disgust,失去妳泪水混浊不清失去妳我连笑容都有阴影,0.0107545,0.934691,2.46707e-09,0.00296234,0.0350781,0.0165139,1.02669e-08
disgust,风在长满青苔的屋顶嘲笑我的伤心像一口没有水的枯井,0.00742672,0.362173,3.00887e-07,0.175059,0.33401,0.121331,2.2469e-07
like,我用凄美的字型描绘後悔莫及的那爱情,0.0682469,0.234189,1.6729e-08,0.00128324,0.687568,0.00871235,7.33012e-08
disgust,为妳弹奏萧邦的夜曲纪念我死去的爱情,0.00742673,0.362173,3.00887e-07,0.175059,0.33401,0.121331,2.2469e-07
like,跟夜风一样的声音心碎的很好听,0.015592,0.000708895,5.55292e-07,0.000163979,0.983187,0.000346986,7.46203e-07
like,手在键盘敲很轻我给的思念很小心妳埋葬的地方叫幽冥,0.00454072,0.00597427,1.64334e-08,0.000501935,0.986186,0.00279717,1.23895e-07
anger,为妳弹奏萧邦的夜曲纪念我死去的爱情,0.479378,0.031934,2.85462e-09,0.0139951,0.435049,0.0396434,1.9404e-08
like,而我为妳隐姓埋名在月光下弹琴,0.060433,0.01897,6.2759e-09,0.000159446,0.91957,0.000867456,3.42527e-09
like,对妳心跳的感应还是如此温热亲近怀念妳那鲜红的唇印,0.0905769,0.198373,3.88663e-08,0.000209188,0.706799,0.00404243,1.18103e-08
anger,一群嗜血的蚂蚁被腐肉所吸引我面无表情看孤独的风景,0.532753,0.259562,6.04021e-09,0.00324631,0.175989,0.0284485,2.94767e-08
sadness,失去妳爱恨开始分明失去妳还有什麽事好关心,0.178892,0.0766609,4.44476e-09,0.155063,0.262464,0.326921,4.05421e-08
like,当鸽子不再象徵和平我终於被提醒广场上喂食的是秃鹰,0.409052,0.022807,2.43012e-09,0.00173909,0.554217,0.0121851,1.30247e-08
disgust,我用漂亮的押韵形容被掠夺一空的爱情,0.0740162,0.925629,5.88761e-11,1.44115e-07,0.000194262,0.000160094,3.86913e-12
disgust,亘古长夜善恶交接我终於懂得流眼泪,0.154557,0.823833,8.08949e-10,2.73504e-07,0.000742223,0.0208679,8.17266e-10
like,洪荒世界百分之七十都是水湛蓝的旷野,0.015592,0.000708895,5.55292e-07,0.000163979,0.983187,0.000346986,7.46203e-07
disgust,在海平面渴望满月於是我终於学会告解,0.0390678,0.584276,7.1397e-09,0.00636438,0.336647,0.0336454,6.62354e-08
anger,弥赛亚被世人误解被分类爱恨从此敌对,0.479378,0.031934,2.85462e-09,0.0139951,0.435049,0.0396434,1.9404e-08
disgust,远离风暴浩劫在第三章第四节,0.127186,0.764461,1.3996e-08,0.000725369,0.0994137,0.00821373,1.89226e-08
like,我正在改写这世界,0.0772417,0.235527,2.19587e-06,0.0266574,0.602874,0.0576974,6.64347e-07
like,用观念进行侵略我们占领整条街,0.0632868,0.178767,3.68665e-08,0.222047,0.300517,0.235382,1.18384e-07
sadness,粉刷海洋蓝的季节,0.138466,0.282224,5.74767e-08,0.263864,0.0273061,0.288139,1.02153e-07
like,一列超高速的地铁一路训练我的听觉,0.0435172,0.267628,1.16546e-07,0.113041,0.333512,0.2423,1.65291e-07
disgust,消灭那些太琐碎太异类让问题尖锐oh,0.0213663,0.48167,5.21198e-08,0.054472,0.109345,0.333146,1.11726e-07
disgust,一双狂奔中的球鞋一路强壮着我的肺,0.186676,0.587473,1.8163e-08,0.0586173,0.0904105,0.076823,1.39924e-07
disgust,面对这些太威胁太强烈从来不喊累oh,0.368668,0.627487,4.30785e-10,4.07313e-08,5.32684e-05,0.00379159,7.9731e-11
disgust,九星联结排成一列在感动中我们忏悔,0.0245819,0.459364,2.87369e-08,0.0560314,0.112965,0.347058,1.22746e-07
anger,生命珍贵我用那十四行诗赞美年轻的一切,0.614794,0.0608764,1.16597e-06,0.00857613,0.215715,0.100036,3.79139e-07
like,我们在地平线感谢爱停止向另一边倾斜,0.137514,0.0540547,1.11749e-08,0.00168286,0.802642,0.00410579,3.31994e-08
disgust,这首部曲的管弦乐太凄美终於被人了解,0.0245845,0.459368,2.87353e-08,0.056032,0.112973,0.347042,1.22743e-07
like,远离风暴浩劫耍狠不是靠对嘴我就是传说中的谁,0.00669655,0.108322,2.46476e-07,0.304616,0.412899,0.167465,4.39006e-07
like,你跟我们很对味有同一挂的感觉其他人我根本不屑,0.0235382,0.102338,4.15889e-07,0.29299,0.392548,0.188585,6.00965e-07
disgust,一列超高速的地铁一路训练我的听觉,0.0202722,0.690165,9.1312e-09,0.0496124,0.151861,0.0880886,5.03705e-08
disgust,消灭那些太琐碎太异类让问题尖锐,0.0245819,0.459364,2.87369e-08,0.0560314,0.112965,0.347058,1.22746e-07
anger,一双狂奔中的球鞋一路强壮着我的肺,0.614794,0.0608764,1.16597e-06,0.00857613,0.215715,0.100036,3.79139e-07
like,面对这些太威胁太强烈从来不喊累,0.137514,0.0540547,1.11749e-08,0.00168286,0.802642,0.00410579,3.31994e-08
disgust,狼牙月伊人憔悴,0.0245845,0.459368,2.87353e-08,0.056032,0.112973,0.347042,1.22743e-07
like,我举杯饮尽了风雪,0.00669655,0.108322,2.46476e-07,0.304616,0.412899,0.167465,4.39006e-07
like,是谁打翻前世柜惹尘埃是非,0.0235382,0.102338,4.15889e-07,0.29299,0.392548,0.188585,6.00965e-07
disgust,缘字诀几番轮回,0.0202722,0.690165,9.1312e-09,0.0496124,0.151861,0.0880886,5.03705e-08
like,妳锁眉哭红颜唤不回,0.0772417,0.235527,2.19587e-06,0.0266574,0.602874,0.0576974,6.64347e-07
like,纵然青史已经成灰我爱不灭,0.0632868,0.178767,3.68665e-08,0.222047,0.300517,0.235382,1.18384e-07
sadness,繁华如三千东流水我只取一瓢爱了解只恋妳化身的蝶,0.138466,0.282224,5.74767e-08,0.263864,0.0273061,0.288139,1.02153e-07
like,妳发如雪凄美了离别,0.0435172,0.267628,1.16546e-07,0.113041,0.333512,0.2423,1.65291e-07
disgust,我焚香感动了谁,0.0213663,0.48167,5.21198e-08,0.054472,0.109345,0.333146,1.11726e-07
disgust,邀明月让回忆皎洁爱在月光下完美,0.186676,0.587473,1.8163e-08,0.0586173,0.0904105,0.076823,1.39924e-07
disgust,妳发如雪纷飞了眼泪,0.368668,0.627487,4.30785e-10,4.07313e-08,5.32684e-05,0.00379159,7.9731e-11
disgust,我等待苍老了谁,0.0245819,0.459364,2.87369e-08,0.0560314,0.112965,0.347058,1.22746e-07
anger,红尘醉微醺的岁月,0.614794,0.0608764,1.16597e-06,0.00857613,0.215715,0.100036,3.79139e-07
like,我用无悔刻永世爱妳的碑,0.137514,0.0540547,1.11749e-08,0.00168286,0.802642,0.00410579,3.31994e-08
disgust,妳发如雪凄美了离别,0.0245845,0.459368,2.87353e-08,0.056032,0.112973,0.347042,1.22743e-07
like,我焚香感动了谁,0.00669655,0.108322,2.46476e-07,0.304616,0.412899,0.167465,4.39006e-07
like,邀明月让回忆皎洁爱在月光下完美,0.0235382,0.102338,4.15889e-07,0.29299,0.392548,0.188585,6.00965e-07
disgust,妳发如雪纷飞了眼泪,0.0202722,0.690165,9.1312e-09,0.0496124,0.151861,0.0880886,5.03705e-08
disgust,我等待苍老了谁,0.0146,0.808792,4.17318e-09,0.00557623,0.152719,0.018313,3.39221e-08
disgust,红尘醉微醺的岁月,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
like,我用无悔刻永世爱妳的碑,0.00040377,0.372854,7.65258e-09,0.134045,0.449394,0.0433041,6.67722e-08
happiness,狼牙月伊人憔悴,0.000525945,0.0259232,5.66083e-07,0.91976,0.0348646,0.0189254,1.94152e-07
sadness,我举杯饮尽了风雪,0.268532,0.0507497,1.73383e-09,0.000125562,0.112406,0.568187,5.76927e-10
disgust,是谁打翻前世柜惹尘埃是非,0.0111695,0.793019,3.14564e-09,0.00369,0.166797,0.0253248,7.55324e-08
disgust,缘字诀几番轮回,0.133677,0.450247,1.43436e-08,0.013128,0.38207,0.0208779,4.65538e-08
disgust,妳锁眉哭红颜唤不回,0.0276072,0.527037,3.15584e-09,0.000778939,0.149011,0.295566,8.29513e-10
disgust,纵然青史已经成灰我爱不灭,0.103844,0.269047,1.70653e-09,0.16528,0.199448,0.26238,2.10663e-08
anger,繁华如三千东流水我只取一瓢爱了解只恋妳化身的蝶,0.592584,0.212629,5.14788e-09,0.00404544,0.165053,0.0256888,1.94232e-08
disgust,妳发如雪凄美了离别,0.0146,0.808792,4.17318e-09,0.00557623,0.152719,0.018313,3.39221e-08
disgust,我焚香感动了谁,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
like,邀明月让回忆皎洁爱在月光下完美,0.00040377,0.372854,7.65258e-09,0.134045,0.449394,0.0433041,6.67722e-08
happiness,妳发如雪纷飞了眼泪,0.000525945,0.0259232,5.66083e-07,0.91976,0.0348646,0.0189254,1.94152e-07
sadness,我等待苍老了谁,0.268532,0.0507497,1.73383e-09,0.000125562,0.112406,0.568187,5.76927e-10
disgust,红尘醉微醺的岁月,0.0111695,0.793019,3.14564e-09,0.00369,0.166797,0.0253248,7.55324e-08
disgust,我用无悔刻永世爱妳的碑,0.133677,0.450247,1.43436e-08,0.013128,0.38207,0.0208779,4.65538e-08
disgust,一件黑色毛衣两个人的回忆,0.0276072,0.527037,3.15584e-09,0.000778939,0.149011,0.295566,8.29513e-10
disgust,雨过之後更难忘记忘记我还爱你,0.103844,0.269047,1.70653e-09,0.16528,0.199448,0.26238,2.10663e-08
anger,你不用在意流泪也只是刚好而已,0.592584,0.212629,5.14788e-09,0.00404544,0.165053,0.0256888,1.94232e-08
disgust,我早已经待在谷底,0.133677,0.450247,1.43436e-08,0.013128,0.38207,0.0208779,4.65538e-08
disgust,我知道不能再留住你也知道不能没有骨气,0.0276072,0.527037,3.15584e-09,0.000778939,0.149011,0.295566,8.29513e-10
disgust,感激你让我拥有秋天的美丽,0.103844,0.269047,1.70653e-09,0.16528,0.199448,0.26238,2.10663e-08
anger,看着那白色的蜻蜓在空中忘了前进,0.592584,0.212629,5.14788e-09,0.00404544,0.165053,0.0256888,1.94232e-08
sadness,还能不能重新编织脑海中起毛球的记忆,0.279181,0.04875,1.85514e-09,0.000121422,0.108921,0.563027,5.82226e-10
anger,再说我爱你可能雨也不会停,0.913924,0.0845195,2.52663e-11,7.01281e-07,3.00157e-05,0.00152556,4.61598e-12
disgust,黑色毛衣藏在哪里就让回忆永远停在那里,0.00202658,0.90073,1.70234e-09,0.00249729,0.0475413,0.0472043,9.29104e-10
disgust,一件黑色毛衣两个人的回忆,0.0330513,0.914147,2.02747e-08,0.00053272,0.0473362,0.00493331,1.33131e-08
disgust,雨过之後更难忘记忘记我还爱你,0.0304072,0.50297,3.59704e-09,0.000828178,0.159772,0.306023,8.67553e-10
disgust,你不用在意流泪也只是刚好而已,0.0299286,0.528088,4.53674e-09,0.00398001,0.424646,0.0133572,5.12264e-08
sadness,我早已经待在谷底,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
anger,我知道不能再留住你也知道不能没有骨气,0.77746,0.00415092,3.82175e-10,7.10872e-06,0.0115484,0.206834,2.72171e-10
anger,感激你让我拥有秋天的美丽,0.76359,0.00429617,3.80573e-10,7.49205e-06,0.0115265,0.22058,2.72703e-10
anger,看着那白色的蜻蜓在空中忘了前进,0.999973,4.80681e-08,1.01793e-09,2.6e-12,2.70873e-05,5.80808e-08,2.21223e-13
disgust,还能不能重新编织脑海中起毛球的记忆,0.00379376,0.854195,1.67324e-09,0.0292752,0.0699681,0.0427679,5.39846e-09
disgust,再说我爱你可能雨也不会停,0.1742,0.415962,1.34046e-08,0.0201117,0.357224,0.0325019,4.83477e-08
anger,黑色毛衣藏在哪里就让回忆永远停在那里,0.990723,0.00637685,1.14069e-09,4.16216e-09,0.00289205,8.4044e-06,4.51434e-15
anger,看着那白色的蜻蜓在空中忘了前进,0.999024,7.0566e-05,3.83153e-12,1.15601e-05,0.000865143,2.87119e-05,9.54248e-14
disgust,还能不能重新编织脑海中起毛球的记忆,0.0016407,0.963793,2.55007e-09,0.00302777,0.00815346,0.0233856,2.29951e-09
disgust,再说我爱你可能雨也不会停,0.255321,0.382017,6.38089e-09,0.00022338,0.110287,0.252151,1.98425e-09
anger,黑色毛衣藏在哪里就让回忆永远停在那里,0.997215,0.0023311,1.00892e-09,7.45638e-10,0.000449897,4.09624e-06,1.02587e-15
anger,我的生活像拍了一出戏有超多导演跟编剧,0.73665,0.256758,1.1392e-09,4.50119e-05,0.00653416,1.25288e-05,1.86376e-11
disgust,只说了台词一句而他们配了八百个语气操控着我的情绪,0.0469859,0.501079,5.32856e-09,0.00104812,0.430809,0.0200771,1.10692e-07
disgust,那根本不是我的口气想让观众看好戏,0.000391822,0.795389,2.49985e-09,0.00133757,0.200714,0.00216824,1.66074e-09
disgust,最後的目的还不是在促进收视率,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
disgust,我不知道我有没有勇气摘下他们的面具,0.11452,0.565848,4.72458e-09,0.00688454,0.293425,0.0193224,3.09139e-08
anger,我只知道好像认真的男人最美丽,0.759992,0.223012,2.51924e-09,3.81728e-05,0.00395051,0.0130074,7.25427e-14
sadness,会不会一直演下去让他们满意,0.0173293,0.268424,1.33452e-07,0.127385,0.201943,0.384918,2.61377e-07
disgust,啦啦啦啦啦啦啦啦啦啦啦啦我不可能再回头,0.0304071,0.502966,3.59704e-09,0.0008282,0.159774,0.306025,8.67559e-10
anger,啦啦啦啦啦啦啦啦啦啦啦我只能一直往前走,0.77746,0.00415092,3.82175e-10,7.10872e-06,0.0115484,0.206834,2.72171e-10
anger,我在回家路上看到路标指着演艺圈如果选择往前走我就必需强壮,0.76359,0.00429617,3.80573e-10,7.49205e-06,0.0115265,0.22058,2.72703e-10
like,走着走着莫名其妙冲出来好几只狗,0.287472,0.15016,3.29242e-09,0.079085,0.313972,0.169311,4.35957e-08
sadness,我心想我什麽时候认养那麽多只狗,0.13886,0.246554,1.64685e-09,0.12384,0.236117,0.254629,2.20573e-08
happiness,他们咬着苹果手里拿着长镜头好像要对着我诉说什麽阴谋,0.0733089,0.228538,2.36306e-09,0.258303,0.188573,0.251277,2.32927e-08
sadness,会说话的狗他说他是为了狗周刊看能不能拍我多换几根骨头,0.00430079,0.412614,1.57086e-11,2.68628e-06,0.000248483,0.582834,3.17903e-11
disgust,如果伤害我是你的天性那怜悯是我的座右铭,0.00329829,0.635149,3.07274e-08,0.11974,0.182299,0.0595137,7.32077e-08
disgust,需要我照亮你回家的路那我会送你们手电筒,0.0468434,0.822066,2.90137e-09,0.00996366,0.0726533,0.0484738,1.05092e-08
disgust,我告诉他们八卦是会过去的新闻是一时的生活是永久的,0.0145679,0.876465,1.27642e-08,0.000517557,0.0905928,0.017857,1.76719e-08
anger,音乐是会留下来的我帮他们写了歌因为我没写过保育动物之类的歌,0.356734,0.201902,3.22093e-09,0.0640877,0.276452,0.100824,1.67353e-08
disgust,我始终还是我谁都改变不了我,0.00329829,0.635149,3.07274e-08,0.11974,0.182299,0.0595137,7.32077e-08
disgust,虽然我知道很多弓箭手想射下往上爬的我,0.0107488,0.737068,1.20467e-08,0.00179458,0.239248,0.0111405,6.09326e-08
disgust,当我到了山顶上头谁都伤不了我,0.00379388,0.854192,1.67323e-09,0.029276,0.0699705,0.0427676,5.39862e-09
anger,这些弓箭手辛苦了你们提笔的手,0.460341,0.0728249,9.15547e-09,0.00211979,0.447639,0.0170749,3.54864e-08
sadness,我还是会把你们当朋友因为我知道这是你们大家的工作,0.13886,0.246554,1.64685e-09,0.12384,0.236117,0.254629,2.20573e-08
happiness,加油咬着苹果的狗,0.0733089,0.228538,2.36306e-09,0.258303,0.188573,0.251277,2.32927e-08
sadness,虽然不是我的对手还是可以成为我的狗,0.00430079,0.412614,1.57086e-11,2.68628e-06,0.000248483,0.582834,3.17903e-11
disgust,啦啦啦啦啦啦啦啦啦啦啦啦我不可能再回头,0.0799115,0.772761,3.42188e-08,0.000547319,0.140499,0.00628166,2.86439e-08
like,啦啦啦啦啦啦啦啦啦啦啦我只能一直往前走,0.148765,0.118553,4.58181e-08,0.000168413,0.729742,0.00277151,1.09976e-08
like,乌云在我们心里搁下一块阴影,0.0296855,0.0983283,2.17964e-08,0.0470588,0.820798,0.00412985,1.10179e-08
disgust,我聆听沉寂已久的心情清晰透明就像美丽的风景总在回忆里才看的清,0.00329829,0.635149,3.07274e-08,0.11974,0.182299,0.0595137,7.32077e-08
disgust,被伤透的心能不能够继续爱我,0.0468434,0.822066,2.90137e-09,0.00996366,0.0726533,0.0484738,1.05092e-08
disgust,我用力牵起没温度的双手,0.0145679,0.876465,1.27642e-08,0.000517557,0.0905928,0.017857,1.76719e-08
anger,过往温柔已经被时间上锁只剩挥散不去的难过,0.356734,0.201902,3.22093e-09,0.0640877,0.276452,0.100824,1.67353e-08
disgust,缓缓飘落的枫叶像思念,0.00329829,0.635149,3.07274e-08,0.11974,0.182299,0.0595137,7.32077e-08
disgust,我点燃烛火温暖岁末的秋天,0.0107488,0.737068,1.20467e-08,0.00179458,0.239248,0.0111405,6.09326e-08
disgust,极光掠夺天边北风掠过想你的容颜,0.00379388,0.854192,1.67323e-09,0.029276,0.0699705,0.0427676,5.39862e-09
anger,我把爱烧成了落叶却换不回熟悉的那张脸,0.460341,0.0728249,9.15547e-09,0.00211979,0.447639,0.0170749,3.54864e-08
disgust,缓缓飘落的枫叶像思念,0.0454164,0.700583,1.50431e-09,4.28597e-06,0.102398,0.151598,7.07492e-10
anger,为何挽回要赶在冬天来之前,0.6112,0.263289,2.7224e-10,3.96574e-07,0.00148837,0.124023,4.31445e-10
happiness,爱你穿越时间两行来自秋末的眼泪,0.0732946,0.228601,2.36555e-09,0.258193,0.188732,0.251179,2.33087e-08
anger,让爱渗透了地面我要的只是你在我身边,0.55798,0.440373,8.21655e-11,0.000200586,0.000711734,0.000734712,2.81715e-12
disgust,被伤透的心能不能够继续爱我,0.0560006,0.540379,1.70085e-09,1.04927e-05,0.000596891,0.403013,1.61771e-12
disgust,我用力牵起没温度的双手,0.0731045,0.379806,1.60205e-08,0.0892071,0.145484,0.312399,7.17549e-08
disgust,过往温柔已经被时间上锁只剩挥散不去的难过,0.167747,0.637621,7.02604e-09,0.00985783,0.15495,0.0298234,2.47654e-08
disgust,在山腰间飘逸的红雨随着北风凋零,0.0560006,0.540378,1.70085e-09,1.04927e-05,0.000596891,0.403014,1.6177e-12
happiness,我轻轻摇曳风铃想唤醒被遗弃的爱情,0.00513321,0.0853312,3.57435e-11,0.797351,0.0615239,0.0506603,1.28187e-09
happiness,雪花已铺满了地深怕窗外枫叶已结成冰,0.0237696,0.149687,7.96173e-08,0.410058,0.0862011,0.330283,5.4108e-07
like,缓缓飘落的枫叶像思念,0.0221871,0.0366652,6.07027e-09,6.40571e-06,0.828264,0.112877,4.69254e-10
disgust,我点燃烛火温暖岁末的秋天,0.374778,0.622477,2.79244e-11,1.25218e-06,6.88026e-05,0.00267505,6.24706e-12
anger,极光掠夺天边北风掠过想你的容颜,0.893123,0.105489,7.00653e-12,3.35226e-08,1.35013e-06,0.0013865,5.77494e-14
sadness,我把爱烧成了落叶却换不回熟悉的那张脸,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
disgust,缓缓飘落的枫叶像思念,0.0560006,0.540379,1.70085e-09,1.04927e-05,0.000596891,0.403013,1.61771e-12
